year,data_type,source_index,destination_index,value,data_source
2019,biomass_forecast,757,,61.92505374816877,prediction
2018,biomass_forecast,758,,185.9402026102516,prediction
2019,biomass_forecast,758,,155.15046361098416,prediction
2018,biomass_forecast,759,,91.73917839872742,prediction
2019,biomass_forecast,759,,111.5467893196027,prediction
2018,biomass_forecast,760,,8.746753862529527,prediction
2019,biomass_forecast,760,,8.846194299334432,prediction
2018,biomass_forecast,761,,24.255593478604727,prediction
2019,biomass_forecast,761,,24.816435079434,prediction
2018,biomass_forecast,762,,80.08741737281625,prediction
2019,biomass_forecast,762,,82.86306052612284,prediction
2018,biomass_forecast,763,,197.72540015063575,prediction
2019,biomass_forecast,763,,185.11271795206747,prediction
2018,biomass_forecast,764,,307.0461161491577,prediction
2019,biomass_forecast,764,,282.0208794253259,prediction
2018,biomass_forecast,765,,518.5586306760397,prediction
2019,biomass_forecast,765,,471.4897218474541,prediction
2018,biomass_forecast,766,,309.0896889487915,prediction
2019,biomass_forecast,766,,301.120969453249,prediction
2018,biomass_forecast,767,,438.62664190650906,prediction
2019,biomass_forecast,767,,414.7633501714717,prediction
2018,biomass_forecast,768,,457.4383724161999,prediction
2019,biomass_forecast,768,,416.1104722246434,prediction
2018,biomass_forecast,769,,388.1632708534714,prediction
2019,biomass_forecast,769,,386.1776500654687,prediction
2018,biomass_forecast,770,,202.6611762293566,prediction
2019,biomass_forecast,770,,228.58268033726745,prediction
2018,biomass_forecast,771,,224.7542659728399,prediction
2019,biomass_forecast,771,,210.14848883378303,prediction
2018,biomass_forecast,772,,403.9934786124512,prediction
2019,biomass_forecast,772,,40.57110987734126,prediction
2018,biomass_forecast,773,,227.49294122589063,prediction
2019,biomass_forecast,773,,45.41516831549762,prediction
2018,biomass_forecast,774,,228.60616859961087,prediction
2019,biomass_forecast,774,,42.78142244595969,prediction
2018,biomass_forecast,775,,118.61728908508172,prediction
2019,biomass_forecast,775,,56.81633081606911,prediction
2018,biomass_forecast,776,,51.73387674490977,prediction
2019,biomass_forecast,776,,48.62092452814032,prediction
2018,biomass_forecast,777,,143.21379205902014,prediction
2019,biomass_forecast,777,,118.78976054452882,prediction
2018,biomass_forecast,778,,37.1109535262611,prediction
2019,biomass_forecast,778,,38.28944434038111,prediction
2018,biomass_forecast,779,,173.95273890427956,prediction
2019,biomass_forecast,779,,141.8616719713012,prediction
2018,biomass_forecast,780,,186.90886488883436,prediction
2019,biomass_forecast,780,,154.3061821585822,prediction
2018,biomass_forecast,781,,109.3353301626326,prediction
2019,biomass_forecast,781,,94.99678375822536,prediction
2018,biomass_forecast,782,,224.786730102242,prediction
2019,biomass_forecast,782,,191.20623056434704,prediction
2018,biomass_forecast,783,,192.1766774504336,prediction
2019,biomass_forecast,783,,169.12165199962743,prediction
2018,biomass_forecast,784,,436.513621695806,prediction
2019,biomass_forecast,784,,372.9917972205471,prediction
2018,biomass_forecast,785,,372.5664327963521,prediction
2019,biomass_forecast,785,,356.7974931683372,prediction
2018,biomass_forecast,786,,246.6332780842298,prediction
2019,biomass_forecast,786,,206.0006832394576,prediction
2018,biomass_forecast,787,,17.203826037138352,prediction
2019,biomass_forecast,787,,16.28498268053398,prediction
2018,biomass_forecast,788,,1.2235629117939393,prediction
2019,biomass_forecast,788,,1.3383283502600745,prediction
2018,biomass_forecast,789,,12.199103815131084,prediction
2019,biomass_forecast,789,,15.743400765730346,prediction
2018,biomass_forecast,790,,3.449203675959794,prediction
2019,biomass_forecast,790,,3.407399744863467,prediction
2018,biomass_forecast,791,,0.1218002967158986,prediction
2019,biomass_forecast,791,,0.0747736268766733,prediction
2018,biomass_forecast,792,,0.3286280958210452,prediction
2019,biomass_forecast,792,,0.3312277708364555,prediction
2018,biomass_forecast,793,,34.219962227849265,prediction
2019,biomass_forecast,793,,40.53463013043064,prediction
2018,biomass_forecast,794,,144.35100408600417,prediction
2019,biomass_forecast,794,,181.92416651552307,prediction
2018,biomass_forecast,795,,116.7971171385519,prediction
2019,biomass_forecast,795,,116.7676173682841,prediction
2018,biomass_forecast,796,,44.9362213609347,prediction
2019,biomass_forecast,796,,42.39475615650065,prediction
2018,biomass_forecast,797,,21.23107668086797,prediction
2019,biomass_forecast,797,,20.8331238023601,prediction
2018,biomass_forecast,798,,31.98978673943136,prediction
2019,biomass_forecast,798,,33.63745068612919,prediction
2018,biomass_forecast,799,,256.1891663468054,prediction
2019,biomass_forecast,799,,239.50268377785315,prediction
2018,biomass_forecast,800,,425.5652025041624,prediction
2019,biomass_forecast,800,,377.8293063752082,prediction
2018,biomass_forecast,801,,523.2000503191246,prediction
2019,biomass_forecast,801,,493.6037953515934,prediction
2018,biomass_forecast,802,,412.3045449938535,prediction
2019,biomass_forecast,802,,377.2571758605812,prediction
2018,biomass_forecast,803,,399.21760128470873,prediction
2019,biomass_forecast,803,,381.2458249114902,prediction
2018,biomass_forecast,804,,415.2198121879409,prediction
2019,biomass_forecast,804,,400.9234458851519,prediction
2018,biomass_forecast,805,,466.3882182603754,prediction
2019,biomass_forecast,805,,414.0801376454775,prediction
2018,biomass_forecast,806,,483.8871062677689,prediction
2019,biomass_forecast,806,,437.6163358743581,prediction
2018,biomass_forecast,807,,360.1980307792132,prediction
2019,biomass_forecast,807,,394.1461880021972,prediction
2018,biomass_forecast,808,,184.94193753035165,prediction
2019,biomass_forecast,808,,94.30702768616324,prediction
2018,biomass_forecast,809,,171.83343618871214,prediction
2019,biomass_forecast,809,,33.75194206783672,prediction
2018,biomass_forecast,810,,174.66343529104057,prediction
2019,biomass_forecast,810,,113.79055156140454,prediction
2018,biomass_forecast,811,,173.45004115634742,prediction
2019,biomass_forecast,811,,176.65452209684986,prediction
2018,biomass_forecast,812,,265.0559588575907,prediction
2019,biomass_forecast,812,,256.55709999837285,prediction
2018,biomass_forecast,813,,339.2919794516059,prediction
2019,biomass_forecast,813,,304.3848614152736,prediction
2018,biomass_forecast,814,,87.09332981918556,prediction
2019,biomass_forecast,814,,95.5248125796145,prediction
2018,biomass_forecast,815,,147.85040763504747,prediction
2019,biomass_forecast,815,,147.26875113498954,prediction
2018,biomass_forecast,816,,222.0277038299199,prediction
2019,biomass_forecast,816,,208.06876462283952,prediction
2018,biomass_forecast,817,,122.57034222106222,prediction
2019,biomass_forecast,817,,96.93676819738153,prediction
2018,biomass_forecast,818,,107.40097897832896,prediction
2019,biomass_forecast,818,,108.06434873117114,prediction
2018,biomass_forecast,819,,185.57020627631323,prediction
2019,biomass_forecast,819,,168.65551484309594,prediction
2018,biomass_forecast,820,,407.7234494689927,prediction
2019,biomass_forecast,820,,356.5465250278866,prediction
2018,biomass_forecast,821,,422.8768725093837,prediction
2019,biomass_forecast,821,,371.7702396680745,prediction
2018,biomass_forecast,822,,292.6519721984769,prediction
2019,biomass_forecast,822,,243.60541082911885,prediction
2018,biomass_forecast,823,,17.18736411190851,prediction
2019,biomass_forecast,823,,15.512420717459072,prediction
2018,biomass_forecast,824,,0.782860045978684,prediction
2019,biomass_forecast,824,,0.8562988118835833,prediction
2018,biomass_forecast,825,,27.91425585155447,prediction
2019,biomass_forecast,825,,29.405867743091093,prediction
2018,biomass_forecast,826,,2.822368494032688,prediction
2019,biomass_forecast,826,,3.686800927238251,prediction
2018,biomass_forecast,827,,61.87562011455027,prediction
2019,biomass_forecast,827,,58.35459175045802,prediction
2018,biomass_forecast,828,,319.88636950079285,prediction
2019,biomass_forecast,828,,304.1566749656697,prediction
2018,biomass_forecast,829,,282.25521020520534,prediction
2019,biomass_forecast,829,,252.6092228846776,prediction
2018,biomass_forecast,830,,151.58684553815198,prediction
2019,biomass_forecast,830,,139.75539211164718,prediction
2018,biomass_forecast,831,,134.68597529278637,prediction
2019,biomass_forecast,831,,133.3569178671386,prediction
2018,biomass_forecast,832,,68.95674525809139,prediction
2019,biomass_forecast,832,,70.17707065965335,prediction
2018,biomass_forecast,833,,255.2211146366332,prediction
2019,biomass_forecast,833,,245.14431607493344,prediction
2018,biomass_forecast,834,,443.4245280116581,prediction
2019,biomass_forecast,834,,419.946948459812,prediction
2018,biomass_forecast,835,,462.3501474352352,prediction
2019,biomass_forecast,835,,412.3578193461701,prediction
2018,biomass_forecast,836,,370.4055014664285,prediction
2019,biomass_forecast,836,,326.500985584908,prediction
2018,biomass_forecast,837,,373.2322582231653,prediction
2019,biomass_forecast,837,,346.0746323088716,prediction
2018,biomass_forecast,838,,395.68505633211913,prediction
2019,biomass_forecast,838,,391.5650916866527,prediction
2018,biomass_forecast,839,,373.470175450156,prediction
2019,biomass_forecast,839,,362.5063282927178,prediction
2018,biomass_forecast,840,,343.384246826659,prediction
2019,biomass_forecast,840,,326.94697961378336,prediction
2018,biomass_forecast,841,,212.21554851889877,prediction
2019,biomass_forecast,841,,234.71760258721957,prediction
2018,biomass_forecast,842,,154.58584018246884,prediction
2019,biomass_forecast,842,,193.72287593588013,prediction
2018,biomass_forecast,843,,146.9004412177182,prediction
2019,biomass_forecast,843,,24.09741190268187,prediction
2018,biomass_forecast,844,,144.97246866198867,prediction
2019,biomass_forecast,844,,81.91677678865027,prediction
2018,biomass_forecast,845,,142.97579633611497,prediction
2019,biomass_forecast,845,,125.30756424330936,prediction
2018,biomass_forecast,846,,240.66482196624156,prediction
2019,biomass_forecast,846,,227.83004445457087,prediction
2018,biomass_forecast,847,,150.07048353285458,prediction
2019,biomass_forecast,847,,149.22634107439748,prediction
2018,biomass_forecast,848,,187.99954225912623,prediction
2019,biomass_forecast,848,,197.7048498825946,prediction
2018,biomass_forecast,849,,151.30408853444297,prediction
2019,biomass_forecast,849,,144.42183086328197,prediction
2018,biomass_forecast,850,,197.29739643243383,prediction
2019,biomass_forecast,850,,191.89772381721295,prediction
2018,biomass_forecast,851,,142.2990757627265,prediction
2019,biomass_forecast,851,,144.3348237711259,prediction
2018,biomass_forecast,852,,228.1590747167108,prediction
2019,biomass_forecast,852,,203.6631287569374,prediction
2018,biomass_forecast,853,,228.8281325234198,prediction
2019,biomass_forecast,853,,169.57682629639592,prediction
2018,biomass_forecast,854,,215.7255491803164,prediction
2019,biomass_forecast,854,,191.5897321306814,prediction
2018,biomass_forecast,855,,372.3498733980359,prediction
2019,biomass_forecast,855,,328.10488628408353,prediction
2018,biomass_forecast,856,,211.07995822502508,prediction
2019,biomass_forecast,856,,173.66854293034697,prediction
2018,biomass_forecast,857,,2.863902586693447,prediction
2019,biomass_forecast,857,,2.59113150534561,prediction
2018,biomass_forecast,858,,0.2448964615123413,prediction
2019,biomass_forecast,858,,0.0789357698102943,prediction
2018,biomass_forecast,859,,11.595331419546362,prediction
2019,biomass_forecast,859,,14.717831405413262,prediction
2018,biomass_forecast,860,,21.0041133603558,prediction
2019,biomass_forecast,860,,10.109007851192134,prediction
2018,biomass_forecast,861,,1.3666974793126054,prediction
2019,biomass_forecast,861,,1.5093024046052368,prediction
2018,biomass_forecast,862,,0.405770957726403,prediction
2019,biomass_forecast,862,,0.3685790778108895,prediction
2018,biomass_forecast,863,,0.5912711976659499,prediction
2019,biomass_forecast,863,,0.6235099281340668,prediction
2018,biomass_forecast,864,,0.4259919719021674,prediction
2019,biomass_forecast,864,,0.3869315223767168,prediction
2018,biomass_forecast,865,,1.0114104081709572,prediction
2019,biomass_forecast,865,,1.5675710879125848,prediction
2018,biomass_forecast,866,,0.2776245352044972,prediction
2019,biomass_forecast,866,,0.0769250003757702,prediction
2018,biomass_forecast,867,,0.2795634727112879,prediction
2019,biomass_forecast,867,,0.2654220453851602,prediction
2018,biomass_forecast,868,,0.4530332839047931,prediction
2019,biomass_forecast,868,,0.8375524710332867,prediction
2018,biomass_forecast,869,,20.99856482364529,prediction
2019,biomass_forecast,869,,18.644863076231964,prediction
2018,biomass_forecast,870,,137.00499640672783,prediction
2019,biomass_forecast,870,,142.00370809416063,prediction
2018,biomass_forecast,871,,290.83148943540846,prediction
2019,biomass_forecast,871,,294.77980213287805,prediction
2018,biomass_forecast,872,,329.89283600776923,prediction
2019,biomass_forecast,872,,312.26294803454755,prediction
2018,biomass_forecast,873,,217.5685496740021,prediction
2019,biomass_forecast,873,,194.65038607511687,prediction
2018,biomass_forecast,874,,209.7987682290106,prediction
2019,biomass_forecast,874,,200.8179611030991,prediction
2018,biomass_forecast,875,,226.55396639554684,prediction
2019,biomass_forecast,875,,214.80740321581104,prediction
2018,biomass_forecast,876,,385.9047052255448,prediction
2019,biomass_forecast,876,,370.9934709885114,prediction
2018,biomass_forecast,877,,431.29656229229215,prediction
2019,biomass_forecast,877,,386.29739889228495,prediction
2018,biomass_forecast,878,,344.9791702190819,prediction
2019,biomass_forecast,878,,306.53870359725124,prediction
2018,biomass_forecast,879,,420.1091967857181,prediction
2019,biomass_forecast,879,,382.5551076987842,prediction
2018,biomass_forecast,880,,400.4739109362711,prediction
2019,biomass_forecast,880,,369.941548385188,prediction
2018,biomass_forecast,881,,387.85268606249554,prediction
2019,biomass_forecast,881,,351.73443889252155,prediction
2018,biomass_forecast,882,,242.71068465514952,prediction
2019,biomass_forecast,882,,231.3364099678512,prediction
2018,biomass_forecast,883,,194.5225803878544,prediction
2019,biomass_forecast,883,,178.30848773646215,prediction
2018,biomass_forecast,884,,80.56605392875518,prediction
2019,biomass_forecast,884,,94.38839403321136,prediction
2018,biomass_forecast,885,,86.64767623987477,prediction
2019,biomass_forecast,885,,35.23235511816082,prediction
2018,biomass_forecast,886,,101.738267408213,prediction
2019,biomass_forecast,886,,35.57246929395076,prediction
2018,biomass_forecast,887,,144.93151677497207,prediction
2019,biomass_forecast,887,,92.03689921628094,prediction
2018,biomass_forecast,888,,144.11212725955235,prediction
2019,biomass_forecast,888,,137.8875609554265,prediction
