year,data_type,source_index,destination_index,value
2019,biomass_forecast,625,,364.9435846416636
20182019,depot_location,626,,
20182019,refinery_location,626,,
2018,biomass_forecast,626,,414.79346791428543
2019,biomass_forecast,626,,402.66128429523815
20182019,depot_location,627,,
20182019,refinery_location,627,,
2018,biomass_forecast,627,,435.1603818714284
2019,biomass_forecast,627,,423.9268580928583
20182019,depot_location,628,,
20182019,refinery_location,628,,
2018,biomass_forecast,628,,429.7665372500014
2019,biomass_forecast,628,,419.2614578916655
20182019,depot_location,629,,
20182019,refinery_location,629,,
2018,biomass_forecast,629,,356.8382394
2019,biomass_forecast,629,,347.11239188333275
20182019,depot_location,630,,
20182019,refinery_location,630,,
2018,biomass_forecast,630,,648.4073965678544
2019,biomass_forecast,630,,631.7939089607098
20182019,depot_location,631,,
20182019,refinery_location,631,,
2018,biomass_forecast,631,,526.9954038500036
2019,biomass_forecast,631,,513.3175288750026
20182019,depot_location,632,,
20182019,refinery_location,632,,
2018,biomass_forecast,632,,435.7889970928554
2019,biomass_forecast,632,,423.4446323857155
20182019,depot_location,633,,
20182019,refinery_location,633,,
2018,biomass_forecast,633,,111.92919920142867
2019,biomass_forecast,633,,108.74367521452314
20182019,depot_location,634,,
20182019,refinery_location,634,,
2018,biomass_forecast,634,,0.5380643373572411
2019,biomass_forecast,634,,0.2484068577977041
20182019,depot_location,635,,
20182019,refinery_location,635,,
2018,biomass_forecast,635,,59.593939236785445
2019,biomass_forecast,635,,56.88619568273771
20182019,depot_location,636,,
20182019,refinery_location,636,,
2018,biomass_forecast,636,,14.125528677857801
2019,biomass_forecast,636,,10.033860094881675
20182019,depot_location,637,,
20182019,refinery_location,637,,
2018,biomass_forecast,637,,38.63568047357148
2019,biomass_forecast,637,,36.68312540797615
20182019,depot_location,638,,
20182019,refinery_location,638,,
2018,biomass_forecast,638,,60.30873026178506
2019,biomass_forecast,638,,57.33317211773738
20182019,depot_location,639,,
20182019,refinery_location,639,,
2018,biomass_forecast,639,,20.230157172857616
2019,biomass_forecast,639,,16.942263355714203
20182019,depot_location,640,,
20182019,refinery_location,640,,
2018,biomass_forecast,640,,20.512886321428596
2019,biomass_forecast,640,,18.242863168690747
20182019,depot_location,641,,
20182019,refinery_location,641,,
2018,biomass_forecast,641,,14.005047766892858
2019,biomass_forecast,641,,14.041654362702374
20182019,depot_location,642,,
20182019,refinery_location,642,,
2018,biomass_forecast,642,,2.0094128176069717
2019,biomass_forecast,642,,-0.40524076986912405
20182019,depot_location,643,,
20182019,refinery_location,643,,
2018,biomass_forecast,643,,0.015715491749999755
2019,biomass_forecast,643,,0.01630787483333318
20182019,depot_location,644,,
20182019,refinery_location,644,,
2018,biomass_forecast,644,,8.996304051214338
2019,biomass_forecast,644,,8.436339491095168
20182019,depot_location,645,,
20182019,refinery_location,645,,
2018,biomass_forecast,645,,84.76748656785708
2019,biomass_forecast,645,,84.18409982904745
20182019,depot_location,646,,
20182019,refinery_location,646,,
2018,biomass_forecast,646,,120.40064184999994
2019,biomass_forecast,646,,120.06180463333328
20182019,depot_location,647,,
20182019,refinery_location,647,,
2018,biomass_forecast,647,,42.44103567928573
2019,biomass_forecast,647,,42.91804840440477
20182019,depot_location,648,,
20182019,refinery_location,648,,
2018,biomass_forecast,648,,0.796199930607143
2019,biomass_forecast,648,,0.7921764510476184
20182019,depot_location,649,,
20182019,refinery_location,649,,
2018,biomass_forecast,649,,0.25472251575000016
2019,biomass_forecast,649,,0.2405784106666644
20182019,depot_location,650,,
20182019,refinery_location,650,,
2018,biomass_forecast,650,,12.988930956714285
2019,biomass_forecast,650,,12.507741881428501
20182019,depot_location,651,,
20182019,refinery_location,651,,
2018,biomass_forecast,651,,91.09954874428558
2019,biomass_forecast,651,,90.52632540357126
20182019,depot_location,652,,
20182019,refinery_location,652,,
2018,biomass_forecast,652,,207.85926086071413
2019,biomass_forecast,652,,203.57236411309532
20182019,depot_location,653,,
20182019,refinery_location,653,,
2018,biomass_forecast,653,,254.06403408214283
2019,biomass_forecast,653,,249.6514255309521
20182019,depot_location,654,,
20182019,refinery_location,654,,
2018,biomass_forecast,654,,293.54674477857134
2019,biomass_forecast,654,,290.82363022381014
20182019,depot_location,655,,
20182019,refinery_location,655,,
2018,biomass_forecast,655,,370.45418491428427
2019,biomass_forecast,655,,358.67501210357295
20182019,depot_location,656,,
20182019,refinery_location,656,,
2018,biomass_forecast,656,,281.64106969285785
2019,biomass_forecast,656,,262.1297803690468
20182019,depot_location,657,,
20182019,refinery_location,657,,
2018,biomass_forecast,657,,218.65654591464408
2019,biomass_forecast,657,,196.41662906761485
20182019,depot_location,658,,
20182019,refinery_location,658,,
2018,biomass_forecast,658,,306.3576076739264
2019,biomass_forecast,658,,279.98300584952085
20182019,depot_location,659,,
20182019,refinery_location,659,,
2018,biomass_forecast,659,,339.6047701149946
2019,biomass_forecast,659,,309.87266939832625
20182019,depot_location,660,,
20182019,refinery_location,660,,
2018,biomass_forecast,660,,206.58866050999495
2019,biomass_forecast,660,,188.7565853441629
20182019,depot_location,661,,
20182019,refinery_location,661,,
2018,biomass_forecast,661,,86.1294330771434
2019,biomass_forecast,661,,79.09002225762015
20182019,depot_location,662,,
20182019,refinery_location,662,,
2018,biomass_forecast,662,,77.85284094285817
2019,biomass_forecast,662,,70.63475235154874
20182019,depot_location,663,,
20182019,refinery_location,663,,
2018,biomass_forecast,663,,105.14566605357322
2019,biomass_forecast,663,,94.92549056130883
20182019,depot_location,664,,
20182019,refinery_location,664,,
2018,biomass_forecast,664,,162.29552404214337
2019,biomass_forecast,664,,147.08953556595225
20182019,depot_location,665,,
20182019,refinery_location,665,,
2018,biomass_forecast,665,,263.46267753214124
2019,biomass_forecast,665,,251.29633947261755
20182019,depot_location,666,,
20182019,refinery_location,666,,
2018,biomass_forecast,666,,328.4316264285735
2019,biomass_forecast,666,,319.100867832145
20182019,depot_location,667,,
20182019,refinery_location,667,,
2018,biomass_forecast,667,,420.7453438785669
2019,biomass_forecast,667,,408.97513906547465
20182019,depot_location,668,,
20182019,refinery_location,668,,
2018,biomass_forecast,668,,254.85070036428624
2019,biomass_forecast,668,,247.831141136905
20182019,depot_location,669,,
20182019,refinery_location,669,,
2018,biomass_forecast,669,,91.47681536285654
2019,biomass_forecast,669,,88.95023182738078
20182019,depot_location,670,,
20182019,refinery_location,670,,
2018,biomass_forecast,670,,452.19945199285576
2019,biomass_forecast,670,,439.4102260023792
20182019,depot_location,671,,
20182019,refinery_location,671,,
2018,biomass_forecast,671,,455.37540762500066
2019,biomass_forecast,671,,442.899059475003
20182019,depot_location,672,,
20182019,refinery_location,672,,
2018,biomass_forecast,672,,316.1685567250024
2019,biomass_forecast,672,,307.2667780916672
20182019,depot_location,673,,
20182019,refinery_location,673,,
2018,biomass_forecast,673,,66.20812429642865
2019,biomass_forecast,673,,64.65741820452376
20182019,depot_location,674,,
20182019,refinery_location,674,,
2018,biomass_forecast,674,,9.278649416821509
2019,biomass_forecast,674,,8.546868535976273
20182019,depot_location,675,,
20182019,refinery_location,675,,
2018,biomass_forecast,675,,19.045364448357304
2019,biomass_forecast,675,,17.5364545759644
20182019,depot_location,676,,
20182019,refinery_location,676,,
2018,biomass_forecast,676,,17.362529088678457
2019,biomass_forecast,676,,17.957727730940405
20182019,depot_location,677,,
20182019,refinery_location,677,,
2018,biomass_forecast,677,,20.75214314499999
2019,biomass_forecast,677,,18.899887403333196
20182019,depot_location,678,,
20182019,refinery_location,678,,
2018,biomass_forecast,678,,3.3867164677139954
2019,biomass_forecast,678,,0.8231986419286841
20182019,depot_location,679,,
20182019,refinery_location,679,,
2018,biomass_forecast,679,,0.37088278567853195
2019,biomass_forecast,679,,-0.18687804264277474
20182019,depot_location,680,,
20182019,refinery_location,680,,
2018,biomass_forecast,680,,0.42462532296423205
2019,biomass_forecast,680,,0.18600488876188592
20182019,depot_location,681,,
20182019,refinery_location,681,,
2018,biomass_forecast,681,,1.6172046254641828
2019,biomass_forecast,681,,0.7109012190951489
20182019,depot_location,682,,
20182019,refinery_location,682,,
2018,biomass_forecast,682,,0.021789336071428522
2019,biomass_forecast,682,,0.0226106678095237
20182019,depot_location,683,,
20182019,refinery_location,683,,
2018,biomass_forecast,683,,22.296770779642884
2019,biomass_forecast,683,,21.24798052928554
20182019,depot_location,684,,
20182019,refinery_location,684,,
2018,biomass_forecast,684,,127.61890603249958
2019,biomass_forecast,684,,123.12554741999884
20182019,depot_location,685,,
20182019,refinery_location,685,,
2018,biomass_forecast,685,,106.91288894571426
2019,biomass_forecast,685,,105.03137226476201
20182019,depot_location,686,,
20182019,refinery_location,686,,
2018,biomass_forecast,686,,34.204334190000054
2019,biomass_forecast,686,,33.79245378750011
20182019,depot_location,687,,
20182019,refinery_location,687,,
2018,biomass_forecast,687,,0.058721984642856384
2019,biomass_forecast,687,,0.052225207702379706
20182019,depot_location,688,,
20182019,refinery_location,688,,
2018,biomass_forecast,688,,11.563544872571356
2019,biomass_forecast,688,,10.676231149809382
20182019,depot_location,689,,
20182019,refinery_location,689,,
2018,biomass_forecast,689,,84.38714906107134
2019,biomass_forecast,689,,82.99453966964302
20182019,depot_location,690,,
20182019,refinery_location,690,,
2018,biomass_forecast,690,,269.68705556999885
2019,biomass_forecast,690,,262.75426099833385
20182019,depot_location,691,,
20182019,refinery_location,691,,
2018,biomass_forecast,691,,284.515485756785
2019,biomass_forecast,691,,280.44429905523793
20182019,depot_location,692,,
20182019,refinery_location,692,,
2018,biomass_forecast,692,,418.3098520678541
2019,biomass_forecast,692,,402.28015791904545
20182019,depot_location,693,,
20182019,refinery_location,693,,
2018,biomass_forecast,693,,409.76087188214296
2019,biomass_forecast,693,,397.40948994761857
20182019,depot_location,694,,
20182019,refinery_location,694,,
2018,biomass_forecast,694,,455.9246226428586
2019,biomass_forecast,694,,433.4152904440489
20182019,depot_location,695,,
20182019,refinery_location,695,,
2018,biomass_forecast,695,,317.1655036285738
2019,biomass_forecast,695,,293.3683353488086
20182019,depot_location,696,,
20182019,refinery_location,696,,
2018,biomass_forecast,696,,305.64778544928413
2019,biomass_forecast,696,,279.03105725524074
20182019,depot_location,697,,
20182019,refinery_location,697,,
2018,biomass_forecast,697,,262.8914075682187
2019,biomass_forecast,697,,241.0120046830998
20182019,depot_location,698,,
20182019,refinery_location,698,,
2018,biomass_forecast,698,,229.57897892928304
2019,biomass_forecast,698,,207.3365874269075
20182019,depot_location,699,,
20182019,refinery_location,699,,
2018,biomass_forecast,699,,194.0557101239283
2019,biomass_forecast,699,,180.21091707785672
20182019,depot_location,700,,
20182019,refinery_location,700,,
2018,biomass_forecast,700,,164.9675354103565
2019,biomass_forecast,700,,152.34113645988327
20182019,depot_location,701,,
20182019,refinery_location,701,,
2018,biomass_forecast,701,,186.92044079535845
2019,biomass_forecast,701,,170.7356201165494
20182019,depot_location,702,,
20182019,refinery_location,702,,
2018,biomass_forecast,702,,255.3239391546449
2019,biomass_forecast,702,,235.83039189095143
20182019,depot_location,703,,
20182019,refinery_location,703,,
2018,biomass_forecast,703,,137.683402610357
2019,biomass_forecast,703,,128.48620142404616
20182019,depot_location,704,,
20182019,refinery_location,704,,
2018,biomass_forecast,704,,178.30459705357134
2019,biomass_forecast,704,,172.1144443904759
20182019,depot_location,705,,
20182019,refinery_location,705,,
2018,biomass_forecast,705,,159.19186238571456
2019,biomass_forecast,705,,154.76347787976192
20182019,depot_location,706,,
20182019,refinery_location,706,,
2018,biomass_forecast,706,,158.66158976785664
2019,biomass_forecast,706,,154.31161591071395
20182019,depot_location,707,,
20182019,refinery_location,707,,
2018,biomass_forecast,707,,68.78117752178605
2019,biomass_forecast,707,,66.78720347190483
20182019,depot_location,708,,
20182019,refinery_location,708,,
2018,biomass_forecast,708,,74.41479969142847
2019,biomass_forecast,708,,72.49427731952346
20182019,depot_location,709,,
20182019,refinery_location,709,,
2018,biomass_forecast,709,,401.83885302857016
2019,biomass_forecast,709,,390.2548443154774
20182019,depot_location,710,,
20182019,refinery_location,710,,
2018,biomass_forecast,710,,495.8430262821421
2019,biomass_forecast,710,,481.5448426559524
20182019,depot_location,711,,
20182019,refinery_location,711,,
2018,biomass_forecast,711,,552.4910190928567
2019,biomass_forecast,711,,538.9274931190484
20182019,depot_location,712,,
20182019,refinery_location,712,,
2018,biomass_forecast,712,,144.84401243214234
2019,biomass_forecast,712,,141.53308199761886
20182019,depot_location,713,,
20182019,refinery_location,713,,
2018,biomass_forecast,713,,0.9601787647500046
2019,biomass_forecast,713,,0.9305022897500024
20182019,depot_location,714,,
20182019,refinery_location,714,,
2018,biomass_forecast,714,,0.0017794545714284737
2019,biomass_forecast,714,,-2.3537607142909422e-05
20182019,depot_location,715,,
20182019,refinery_location,715,,
2018,biomass_forecast,715,,0.061055361464291025
2019,biomass_forecast,715,,0.04456209834523861
20182019,depot_location,716,,
20182019,refinery_location,716,,
2018,biomass_forecast,716,,2.1506587523928147
2019,biomass_forecast,716,,2.331773332368982
20182019,depot_location,717,,
20182019,refinery_location,717,,
2018,biomass_forecast,717,,5.659467797499929
2019,biomass_forecast,717,,5.981486967999899
20182019,depot_location,718,,
20182019,refinery_location,718,,
2018,biomass_forecast,718,,2.613196474857432
2019,biomass_forecast,718,,0.6359408947978409
20182019,depot_location,719,,
20182019,refinery_location,719,,
2018,biomass_forecast,719,,0.00011038528571560846
2019,biomass_forecast,719,,-0.005274928428569581
20182019,depot_location,720,,
20182019,refinery_location,720,,
2018,biomass_forecast,720,,6.977379850571424
2019,biomass_forecast,720,,6.810383819892877
20182019,depot_location,721,,
